agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
000154,TSB (Treib-Seelisberg-Bahn),http://www.sbb.ch,Europe/Berlin,,
000155,MVR-vcp (Montreux-Vevey-Riviera (vcp)),http://www.sbb.ch,Europe/Berlin,,
000156,TRN/Auto (Service d'automobiles TRN(vr)),http://www.sbb.ch,Europe/Berlin,,
000157,WAB (Wengernalpbahn),http://www.sbb.ch,Europe/Berlin,,
000151,TL (Transport publics de la Région Lausannoise),http://www.sbb.ch,Europe/Berlin,,
000153,TRN-tn (Transports Publics Neuchâtelois SA (tn)),http://www.sbb.ch,Europe/Berlin,,
000094,WB (Waldenburgerbahn),http://www.sbb.ch,Europe/Berlin,,
000097,TRAVYS-y (Transports Vallée de Joux-Yverdon-Ste-Croix (ystec)),http://www.sbb.ch,Europe/Berlin,,
000096,WSB (Wynental-und Suhrental-Bahn),http://www.sbb.ch,Europe/Berlin,,
000158,ZBB (Zugerbergbahn),http://www.sbb.ch,Europe/Berlin,,
000159,DIH (Interlaken-Heimwehfluh),http://www.sbb.ch,Europe/Berlin,,
000093,MGB-bvz (Matterhorn Gotthard Bahn (bvz)),http://www.sbb.ch,Europe/Berlin,,
000259,TTM-tmpf (Centre Touristique Moléson),http://www.sbb.ch,Europe/Berlin,,
000258,FLC (Funiculaire St-Luc-Chandolin),http://www.sbb.ch,Europe/Berlin,,
000257,BBWAG (Bergbahnen Wildhaus AG),http://www.sbb.ch,Europe/Berlin,,
000256,LSMS-lsm (Stechelberg-Mürren-Schilthorn (lsms)),http://www.sbb.ch,Europe/Berlin,,
000255,LJK (Jakobsbad-Kronberg),http://www.sbb.ch,Europe/Berlin,,
000254,LDW (Dallenwil-Wirzweli),http://www.sbb.ch,Europe/Berlin,,
000253,HKDS (Hoher Kasten Drehrestaurant und Seilbahn AG),http://www.sbb.ch,Europe/Berlin,,
000252,LHB (Lenzerheide Bergbahnen),http://www.sbb.ch,Europe/Berlin,,
000251,AGS (Andermatt Gotthard Sportbahnen),http://www.sbb.ch,Europe/Berlin,,
000250,LDN (Dallenwil-Niederrickenbach),http://www.sbb.ch,Europe/Berlin,,
000832,AWA (Autobetrieb Weesen-Amden),http://www.sbb.ch,Europe/Berlin,,
000022,AB-ab (Appenzeller Bahnen (ab)),http://www.sbb.ch,Europe/Berlin,,
000023,TPC-al (Transports Publics du Chablais (al)),http://www.sbb.ch,Europe/Berlin,,
000024,TPC-aomc (Transports Publics du Chablais (aomc)),http://www.sbb.ch,Europe/Berlin,,
000027,TPC-asd (Transports Publics du Chablais (asd)),http://www.sbb.ch,Europe/Berlin,,
000029,MBC (Transports de la région Morges-Bière-Cossonay),http://www.sbb.ch,Europe/Berlin,,
003128,SKR (Sesselbahn Krümmenschwil-Rietbach),http://www.sbb.ch,Europe/Berlin,,
003129,SWG (Sesselbahn Wildhaus-Gamplüt),http://www.sbb.ch,Europe/Berlin,,
000288,PBF-stp (Prodkammbahnen Flumserberg AG),http://www.sbb.ch,Europe/Berlin,,
007078,BGB (Busbetrieb Gemeinde Bergün),http://www.sbb.ch,Europe/Berlin,,
007079,PRH (PRO REGIO HUTTWIL Verkehrsverein),http://www.sbb.ch,Europe/Berlin,,
007077,MTB (Mountain Tour Bergün GmbH),http://www.sbb.ch,Europe/Berlin,,
000286,CIT (Cardada Impianti Turistici),http://www.sbb.ch,Europe/Berlin,,
003123,FSCR (Funiva San Carlo-Robiei),http://www.sbb.ch,Europe/Berlin,,
000280,LSG (Stalden-Gspon),http://www.sbb.ch,Europe/Berlin,,
003125,FML (Funiva Miglieglia-Monte Lema),http://www.sbb.ch,Europe/Berlin,,
000329,BBD (Bergbahnen Disentis),http://www.sbb.ch,Europe/Berlin,,
000283,LSBR (Sörenberg-Brienzer Rothorn),http://www.sbb.ch,Europe/Berlin,,
000886,RVBW (Regionale Verkehrsbetriebe Baden-Wettingen),http://www.sbb.ch,Europe/Berlin,,
000843,AOT (Autokurse Oberthurgau),http://www.sbb.ch,Europe/Berlin,,
000840,BBA (Busbetrieb Aarau),http://www.sbb.ch,Europe/Berlin,,
000841,AAGS (Auto AG Schwyz),http://www.sbb.ch,Europe/Berlin,,
000846,RVSH (Regionale Verkehrsbetriebe Schaffhausen),http://www.sbb.ch,Europe/Berlin,,
