trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,attributes_ch
3369:1,02:15:00,02:15:00,8504201:1,0,,0,0,,
3369:1,02:19:00,02:20:00,8504200:2,1,,0,0,,
3369:1,02:27:00,02:27:00,8501112:3,2,,0,0,,
3369:1,02:35:00,02:35:00,8501115:2,3,,0,0,,
3369:1,02:39:00,02:39:00,8501117:3,4,,0,0,,
3369:1,02:43:00,02:43:00,8501118:4,5,,0,0,,
3369:1,02:45:00,02:45:00,8518452:3,6,,0,0,,
3369:1,02:51:00,02:53:00,8501120:1,7,,0,0,,
3369:1,02:55:00,02:55:00,8504000:2,8,,0,0,,
3369:1,02:57:00,02:57:00,8504010:1,9,,0,0,,
3369:1,02:59:00,02:59:00,8504003:1,10,,0,0,,
3369:1,03:01:00,03:01:00,8504011:2,11,,0,0,,
3369:1,03:06:00,03:07:00,8504012:1,12,,0,0,,
3369:1,03:09:00,03:09:00,8504007:2,13,,0,0,,
3369:1,03:15:00,03:15:00,8504014:3CD,14,,0,0,,
3369:2,02:35:00,02:35:00,8501115:2,0,,0,0,,
3369:2,02:39:00,02:39:00,8501117:3,1,,0,0,,
3369:2,02:43:00,02:43:00,8501118:4,2,,0,0,,
3369:2,02:45:00,02:45:00,8518452:3,3,,0,0,,
3369:2,02:51:00,02:53:00,8501120:1,4,,0,0,,
3369:2,02:55:00,02:55:00,8504000:2,5,,0,0,,
3369:2,02:57:00,02:57:00,8504010:1,6,,0,0,,
3369:2,02:59:00,02:59:00,8504003:1,7,,0,0,,
3369:2,03:01:00,03:01:00,8504011:2,8,,0,0,,
3369:2,03:06:00,03:07:00,8504012:1,9,,0,0,,
3369:2,03:09:00,03:09:00,8504007:2,10,,0,0,,
3369:2,03:15:00,03:15:00,8504014:3CD,11,,0,0,,
3369:3,02:15:00,02:15:00,8504201:1,0,,0,0,,
3369:3,02:19:00,02:20:00,8504200:2,1,,0,0,,
3369:3,02:27:00,02:27:00,8501112:3,2,,0,0,,
3369:3,02:35:00,02:35:00,8501115:2,3,,0,0,,
3369:3,02:39:00,02:39:00,8501117:3,4,,0,0,,
3369:3,02:43:00,02:43:00,8501118:5,5,,0,0,,
3369:3,02:45:00,02:45:00,8518452:3,6,,0,0,,
3369:3,02:51:00,02:53:00,8501120:1,7,,0,0,,
3369:3,02:55:00,02:55:00,8504000:2,8,,0,0,,
3369:3,02:57:00,02:57:00,8504010:1,9,,0,0,,
3369:3,02:59:00,02:59:00,8504003:1,10,,0,0,,
3369:3,03:01:00,03:01:00,8504011:2,11,,0,0,,
3369:3,03:06:00,03:07:00,8504012:1,12,,0,0,,
3369:3,03:09:00,03:09:00,8504007:2,13,,0,0,,
3369:3,03:15:00,03:15:00,8504014:3CD,14,,0,0,,
3369:4,02:15:00,02:15:00,8504201:1,0,,0,0,,
3369:4,02:19:00,02:20:00,8504200:2,1,,0,0,,
3369:4,24:27:00,02:27:00,8501112:3,2,,0,0,,
3369:4,25:35:00,02:35:00,8501115:2,3,,0,0,,
3369:4,26:39:00,02:39:00,8501117:,4,,0,0,,
